sample_id,audio_path,ground_truth,speaker,condition,gender,session,whisper_tiny,whisper_small,whisper_raw,character_corrected,word_corrected,final_agentic_corrected,wer,cer,gt_char_len,empty_prediction
torgo_007377,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_arrayMic\0101.wav,race,M02,dysarthric,male,Session1,race race race race race race race race race race race race race race race race race race race race race r,race,race,race,race,race,0.0,0.0,4,False
torgo_007378,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_arrayMic\0102.wav,air,M02,dysarthric,male,Session1,error,another story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story,another story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story,another story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story,another story story,another story story,3.0,5.0,3,False
torgo_007379,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_arrayMic\0103.wav,i can read,M02,dysarthric,male,Session1,i can read it input images story starters 15 jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg j,i can read,i can read,i can read,i can read,i can read,0.0,0.0,10,False
torgo_007380,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_arrayMic\0104.wav,air,M02,dysarthric,male,Session1,error,air,air,air,air,air,0.0,0.0,3,False
torgo_007381,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_arrayMic\0105.wav,jacket,M02,dysarthric,male,Session1,jarker,jacket,jacket,jacket,jacket,jacket,0.0,0.0,6,False
torgo_007382,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_arrayMic\0106.wav,don't ask me to carry an oily rag like that,M02,dysarthric,male,Session1,don't ask me to carry on all this in my relaxed hot watercoloura jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg j,don't ask me to carry an ocean rag as i stop,don't ask me to carry an ocean rag as i stop,don't ask me to carry an ocean rag as i stop,don't ask me to carry an ocean rag as i stop,don't ask me to carry an ocean rag as i stop,0.4,0.3235294117647059,43,False
torgo_007383,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_arrayMic\0107.wav,rage,M02,dysarthric,male,Session1,rush rush rush rush rush rush rush rush rush rush rush rush rush rush rush rush rush rush rush rush rush r,rage,rage,rage,rage,rage,0.0,0.0,4,False
torgo_007384,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_arrayMic\0108.wav,hair,M02,dysarthric,male,Session1,hairoingy grey grey grey grey grey grey grey grey grey grey grey grey grey grey grey grey grey grey grey grey grey grey grey grey grey grey grey grey grey grey grey grey grey grey grey grey grey grey grey grey grey grey grey grey grey grey grey grey grey grey grey grey grey grey grey grey grey grey grey grey,hair,hair,hair,hair,hair,0.0,0.0,4,False
torgo_007385,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_arrayMic\0109.wav,bug,M02,dysarthric,male,Session1,frogh'frogh'frogh'frogh'frogh'frogh'frogh'frogh'frogh'frogh'frogh'frogh'frogh'frogh'frogh'frogh',frogs,frogs,frogs,frogs,frogs,1.0,1.3333333333333333,3,False
torgo_007386,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_arrayMic\0110.wav,for,M02,dysarthric,male,Session1,fourtheer's house is a small house for the kids to get married and to get married to a small child in the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of the school of,four,four,four,four,four,1.0,0.3333333333333333,3,False
torgo_007387,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_arrayMic\0111.wav,goat,M02,dysarthric,male,Session1,gromt,goat,goat,goat,goat,goat,0.0,0.0,4,False
torgo_007388,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_arrayMic\0112.wav,jagged,M02,dysarthric,male,Session1,screely out,tile is good,tile is good,tile is good,tile is good,tile is good,3.0,1.3333333333333333,6,False
torgo_007389,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_arrayMic\0113.wav,corn,M02,dysarthric,male,Session1,corn,corn,corn,corn,corn,corn,0.0,0.0,4,False
torgo_007390,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_arrayMic\0114.wav,spark,M02,dysarthric,male,Session1,sparklelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelele,spark,spark,spark,spark,spark,0.0,0.0,5,False
torgo_007391,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_arrayMic\0115.wav,except in the winter when the ooze or snow or ice prevents,M02,dysarthric,male,Session1,except the words of the words of the who the snow or ice prevents the wind and the wind and the wind and the wind and the wind and the wind and the wind and the wind and the wind and the wind and the wind and the wind and the wind and the wind and the wind and the wind and the,except the winter except in the winter when the rules of snow or ice prevent,except the winter except in the winter when the rules of snow or ice prevent,except the winter except in the winter when the rules of snow or ice prevents,except the winter except in the winter when the rules of snow or ice prevents,except the winter except in the winter when the rules of snow or ice prevents,0.4166666666666667,0.425531914893617,58,False
torgo_007392,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_arrayMic\0116.wav,feed,M02,dysarthric,male,Session1,shoot,feed,feed,feed,feed,feed,0.0,0.0,4,False
torgo_007393,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_arrayMic\0117.wav,the quick brown fox jumps over the lazy dog,M02,dysarthric,male,Session1,the grapefruit fox chives over the lazy dog,the crew planned for our extended over the lazy dog,the crew planned for our extended over the lazy dog,the crew planned for our extended over the lazy dog,the crew planned for our extended over the lazy dog,the crew planned for our extended over the lazy dog,0.5555555555555556,0.6285714285714286,43,False
torgo_007394,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_arrayMic\0118.wav,but he always answers banana oil,M02,dysarthric,male,Session1,the yard was done in case for none or your family members who were to be married to each other in order to get married to each other in order to get married to each other in order to get married to each other in order to get married to each other in order to get married to each other in order to get,patial resences banana oil,patial resences banana oil,patial resences banana oil,patial resences banana oil,patial resences banana oil,0.6666666666666666,0.4074074074074074,32,False
torgo_007395,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_arrayMic\0119.wav,two,M02,dysarthric,male,Session1,chrome,two,two,two,two,two,0.0,0.0,3,False
torgo_007396,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_arrayMic\0120.wav,trade,M02,dysarthric,male,Session1,train watercoloura jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg,trade,trade,trade,trade,trade,0.0,0.0,5,False
torgo_007397,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_arrayMic\0121.wav,you wished to know all about my grandfather,M02,dysarthric,male,Session1,he urged to know all about my grandfather's,she was to no avail by grandfather's grace,she was to no avail by grandfather's grace,she was to no avail by grandfather's grace,she was to no avail by grandfather's grace,she was to no avail by grandfather's grace,0.875,0.6388888888888888,43,False
torgo_007398,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_arrayMic\0122.wav,trace,M02,dysarthric,male,Session1,trace,trace,trace,trace,trace,trace,0.0,0.0,5,False
torgo_007399,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_arrayMic\0123.wav,cycle,M02,dysarthric,male,Session1,cycle,cycle,cycle,cycle,cycle,cycle,0.0,0.0,5,False
torgo_007400,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_arrayMic\0124.wav,error,M02,dysarthric,male,Session1,error,error,error,error,error,error,0.0,0.0,5,False
torgo_007401,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_arrayMic\0125.wav,of,M02,dysarthric,male,Session1,archeicdeeerinfairinfairinfairinfairinfairinfairinfairinfairinfairinfairinfairinfairinfairinfairinfairinfairinfairinfairinfairin,argues,argues,argues,argues,argues,1.0,3.0,2,False
torgo_007402,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_arrayMic\0126.wav,i just try to do my best,M02,dysarthric,male,Session1,are just try to do one of those input images story starters 15 jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg j,i just try to do my best,i just try to do my best,i just try to do my best,i just try to do my best,i just try to do my best,0.0,0.0,24,False
torgo_007403,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_arrayMic\0127.wav,both figures would go higher in later years,M02,dysarthric,male,Session1,fall figures would go high in leisure use,fall's figures were all high in nice years,fall's figures were all high in nice years,fall's figures were all high in nice years,fall's figures were all high in nice years,fall's figures were all high in nice years,0.625,0.5,43,False
torgo_007404,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_arrayMic\0128.wav,menu,M02,dysarthric,male,Session1,red room,badge you,badge you,badge you,badge you,badge you,2.0,1.5,4,False
torgo_007405,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_arrayMic\0129.wav,side,M02,dysarthric,male,Session1,side,side,side,side,side,side,0.0,0.0,4,False
torgo_007406,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_arrayMic\0130.wav,i tried to tell people in the community,M02,dysarthric,male,Session1,i tried to start performance in the community,i tried to tell people in the community,i tried to tell people in the community,i tried to tell people in the community,i tried to tell people in the community,i tried to tell people in the community,0.0,0.0,39,False
torgo_007407,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_arrayMic\0131.wav,sigh,M02,dysarthric,male,Session1,sigh of sigh of sigh of sigh of sigh of sigh of sigh of sigh of sigh of sigh of sigh of sigh of sigh of sigh of sigh of sigh of sigh of sigh of sigh of sigh of sigh of sigh,sigh,sigh,sigh,sigh,sigh,0.0,0.0,4,False
torgo_007408,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_arrayMic\0132.wav,loop,M02,dysarthric,male,Session1,loop,loop,loop,loop,loop,loop,0.0,0.0,4,False
torgo_007409,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_arrayMic\0133.wav,here,M02,dysarthric,male,Session1,hearer,hearerererererererererererererererererererererererererererererererererererererererererererererererererererererererererererererer,hearerererererererererererererererererererererererererererererererererererererererererererererererererererererererererererererer,hearerererererererererererererererererererererererererererererererererererererererererererererererererererererererererererererer,hearerererererererererererererererererererererererererererererererererererererererererererererererererererererererererererererer,hearerererererererererererererererererererererererererererererererererererererererererererererererererererererererererererererer,1.0,31.0,4,False
torgo_007410,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_arrayMic\0134.wav,area,M02,dysarthric,male,Session1,error young man jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg,airbidder,airbidder,airbidder,airbidder,airbidder,1.0,1.5,4,False
torgo_007411,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_arrayMic\0135.wav,why yell or worry over silly items,M02,dysarthric,male,Session1,why yell a warm winter silly lilyleininininininininininininininininininininininininininininininininininininininininininininininininininininininin,why have a worry over silly diagrams,why have a worry over silly diagrams,why have a worry over silly diagrams,why have a worry over silly diagrams,why have a worry over silly diagrams,0.42857142857142855,0.39285714285714285,34,False
torgo_007412,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_arrayMic\0136.wav,hear,M02,dysarthric,male,Session1,chair,shearer,shearer,shearer,shearer,shearer,1.0,0.75,4,False
torgo_007413,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_arrayMic\0137.wav,everything went real smooth the sheriff said,M02,dysarthric,male,Session1,everything went real smooth the sheriff said,everything went real smooth the sheriff said,everything went real smooth the sheriff said,everything went real smooth the sheriff said,everything went real smooth the sheriff said,everything went real smooth the sheriff said,0.0,0.0,44,False
torgo_007414,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_arrayMic\0138.wav,ate,M02,dysarthric,male,Session1,ateegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegege,ape,ape,ape,ape,ape,1.0,0.3333333333333333,3,False
torgo_007415,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_arrayMic\0139.wav,write,M02,dysarthric,male,Session1,lighting the lighting of the lighting of the lighting of the lighting of the lighting of the lighting of the lighting of the lighting of the lighting of the lighting of the lighting of the lighting of the lighting of the lighting of the lighting of the light,rights,rights,rights,rights,rights,1.0,0.8,5,False
torgo_007416,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_arrayMic\0140.wav,hate,M02,dysarthric,male,Session1,hit,hate,hate,hate,hate,hate,0.0,0.0,4,False
torgo_007417,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_arrayMic\0141.wav,this was easy for us,M02,dysarthric,male,Session1,sticks were used in force,steads were used in full swing,steads were used in full swing,steads were used in full swing,steads were used in full swing,steads were used in full swing,1.2,1.125,20,False
torgo_007418,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_arrayMic\0142.wav,whoop,M02,dysarthric,male,Session1,whoop,whoop,whoop,whoop,whoop,whoop,0.0,0.0,5,False
torgo_007419,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_arrayMic\0143.wav,no,M02,dysarthric,male,Session1,drawn jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg,drawlm,drawlm,drawlm,drawlm,drawlm,1.0,3.0,2,False
torgo_007420,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_arrayMic\0144.wav,drop,M02,dysarthric,male,Session1,droat,drop,drop,drop,drop,drop,0.0,0.0,4,False
torgo_007421,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_arrayMic\0145.wav,droop,M02,dysarthric,male,Session1,group,troop,troop,troop,troop,troop,1.0,0.2,5,False
torgo_007422,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_arrayMic\0146.wav,slip,M02,dysarthric,male,Session1,slurp,slip,slip,slip,slip,slip,0.0,0.0,4,False
torgo_007423,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_arrayMic\0147.wav,sway,M02,dysarthric,male,Session1,sware,swear,swear,swear,swear,swear,1.0,0.5,4,False
torgo_007424,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_arrayMic\0148.wav,shout,M02,dysarthric,male,Session1,sharebed,sharked,sharked,sharked,sharked,sharked,1.0,1.0,5,False
torgo_007425,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_arrayMic\0149.wav,shoot,M02,dysarthric,male,Session1,shoot,shoot,shoot,shoot,shoot,shoot,0.0,0.0,5,False
torgo_007426,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_arrayMic\0150.wav,are your grades higher or lower than nancy's,M02,dysarthric,male,Session1,you're great i always win nancy's,are your grades higher or lower than nancy's,are your grades higher or lower than nancy's,are your grades higher or lower than nancy's,are your grades higher or lower than nancy's,are your grades higher or lower than nancy's,0.0,0.0,44,False
torgo_007427,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_arrayMic\0151.wav,fruit,M02,dysarthric,male,Session1,shinned,sip,sip,sip,sip,sip,1.0,0.8,5,False
torgo_007428,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_arrayMic\0152.wav,you'd be better off taking a cold shower,M02,dysarthric,male,Session1,you're very often taking a cold shower,the birds are off taking cold showers,the birds are off taking cold showers,the birds are off taking cold showers,the birds are off taking cold showers,the birds are off taking cold showers,0.625,0.42424242424242425,40,False
torgo_007429,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_arrayMic\0154.wav,the islands are sparsely populated,M02,dysarthric,male,Session1,the islands are a strong little populated,the islands are star spread populated,the islands are star spread populated,the islands are star spread populated,the islands are star spread populated,the islands are star spread populated,0.4,0.16666666666666666,34,False
torgo_007430,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_arrayMic\0155.wav,knot,M02,dysarthric,male,Session1,norogged input images story starters 15 jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg j,gnaw off,gnaw off,gnaw off,gnaw off,gnaw off,2.0,1.25,4,False
torgo_007431,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_arrayMic\0156.wav,pot,M02,dysarthric,male,Session1,porrarchean jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg j,porach,porach,porach,porach,porach,1.0,1.3333333333333333,3,False
torgo_007432,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_arrayMic\0157.wav,boot,M02,dysarthric,male,Session1,goosey coat of coat of coat of coat of coat of coat of coat of coat of coat of coat of coat of coat of coat of coat of coat of coat of coat of coat of coat of coat of coat of coat of coat of coat of coat of coat of coat of coat of coat of coat of coat,boat,boat,boat,boat,boat,1.0,0.25,4,False
torgo_007433,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_arrayMic\0158.wav,three,M02,dysarthric,male,Session1,singherry jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg,serial,serial,serial,serial,serial,1.0,1.0,5,False
torgo_007434,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_arrayMic\0159.wav,play,M02,dysarthric,male,Session1,tellie tellie tellie tellie tellie tellie tellie tellie tellie tellie tellie tellie tellie tellie tellie tellie,play,play,play,play,play,0.0,0.0,4,False
torgo_007435,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_arrayMic\0160.wav,sprinkle,M02,dysarthric,male,Session1,spiracle,sprinkle,sprinkle,sprinkle,sprinkle,sprinkle,0.0,0.0,8,False
